,costs
2624,15.933579128355582
2625,17.51912931598347
2626,9.90604121913127
2627,6.519986259637682
2628,6.469709365956822
2629,6.442532130804712
2630,6.736496485394252
2631,10.298885284662218
2632,17.622057293620266
2633,19.98774783743158
2634,14.723208741289477
2635,7.238484195280551
2636,10.401724510139914
2637,6.441618647551735
2638,5.364639709978114
2639,3.9810441960301532
2640,7.608998573740912
2641,11.911230225450119
2642,20.07620721969794
2643,20.139720244617443
2644,18.062579637761175
2645,13.601664935722997
2646,13.073616487094693
2647,14.987625058508288
2648,15.69237566567175
2649,17.568600940252026
2650,10.659234004663576
2651,7.229607635955026
2652,7.421870747145006
2653,7.581007289565518
2654,7.989511610200921
2655,12.706677138619211
2656,23.138484492507335
2657,28.06099941385518
2658,22.465351547259342
2659,13.509161194197112
2660,12.710227605728065
2661,14.31209601525973
2662,22.00354977564082
2663,17.244815743302528
2664,15.384009284658301
2665,18.39799251165708
2666,29.992126860360877
2667,29.85416445564235
2668,29.42457157436847
2669,24.15235004176036
2670,23.99874016183805
2671,24.00960948367961
2672,23.249514777663638
2673,23.63112103201272
2674,13.343043913455341
2675,8.454331168199769
2676,8.197406887580396
2677,7.835919109950563
2678,7.498934750306926
2679,10.769923920243537
2680,17.283467699883424
2681,18.22900240583802
2682,12.483929692566313
2683,11.197102882750851
2684,13.423844748863138
2685,13.843071054032427
2686,13.65937216062208
2687,11.46606942874552
2688,12.369384744017704
2689,13.357940143964324
2690,18.267263298509203
2691,18.51321885323527
2692,18.718869556809334
2693,15.877142431512468
2694,16.342358411542516
2695,16.845269392339898
2696,17.173602099460382
2697,17.96323792443524
2698,10.356388314993278
2699,6.599503098853806
2700,6.297726235835995
2701,6.029745511848257
2702,5.713633156892162
2703,7.797014441930772
2704,11.9875125204074
2705,13.24188414883886
2706,10.416286730982161
2707,6.003753684103256
2708,8.828726733677923
2709,9.047341429932654
2710,5.369166019852088
2711,6.177285023045545
2712,7.339685114441722
2713,8.192421269047337
2714,11.49825204495636
2715,10.248401657803331
2716,9.750662625772499
2717,7.881120339195739
2718,8.895232795879402
2719,9.91601761566562
2720,10.61297083151023
2721,10.76427997958693
2722,6.172207495497436
2723,3.9929398118681383
2724,4.177338819885376
2725,4.222723639968817
2726,4.309026647322673
2727,6.522805891069234
2728,11.04286742075064
2729,12.627772688153177
2730,11.222630368444875
2731,8.633561001496577
2732,11.144440041255846
2733,11.46257320026087
2734,10.414364015040954
2735,4.956592618484612
2736,6.411486827853134
2737,7.7019688713438645
2738,12.80931450244469
2739,12.111476249918862
2740,9.919629562520317
2741,7.9416585506029564
2742,8.843890260628404
2743,10.220110720920419
2744,11.055793945773042
2745,12.479234108385729
2746,7.415082894190695
2747,5.194238849113365
2748,5.619815481417299
2749,5.9254403670094264
2750,6.496149968301497
2751,9.942014663963347
2752,17.824960737893512
2753,21.094866555840312
2754,16.882651574748447
2755,8.212256791539666
2756,9.537409441990606
2757,12.000919815351711
2758,14.55194692315619
2759,8.393323718283474
2760,11.726876245556396
2761,13.589194603710268
2762,17.67447949964124
2763,16.106122510043313
2764,13.780057765349666
2765,10.794222257521518
2766,10.917314451346137
2767,11.988343911784199
2768,12.059594942892819
2769,12.177750125942515
2770,6.987019657948022
2771,4.559236377592036
2772,4.502685055491093
2773,4.431462855507047
2774,4.260258605860088
2775,6.653604470340922
2776,10.531375316425477
2777,11.860377474298142
2778,10.230862828710496
2779,7.81596483073654
2780,9.434686811381356
2781,10.193473303787062
2782,9.900778971075873
2783,7.926655438386917
2784,8.31824626908638
2785,8.652195705807964
2786,11.715209393666854
2787,11.789839194732988
2788,11.253469563332775
2789,9.533556592440133
2790,9.671287148132258
2791,10.059324338598037
2792,10.09472283465191
2793,10.898395883047003
2794,6.4756258892706065
2795,4.328907978475748
2796,4.290889765346853
2797,4.322897940909838
2798,4.050067469107508
2799,5.774068064314834
2800,9.347925396588153
2801,10.295415380189816
2802,7.559358060348597
2803,3.4142222722047935
2804,4.559276865709739
2805,3.1895494854053936
2806,3.731647770539663
2807,2.9859696550986294
2808,4.356197325249561
2809,6.788583118724695
2810,10.227136136738185
2811,10.626414336228843
2812,10.079054541105457
2813,8.375069927765702
2814,8.355439959856605
2815,8.846795651412625
2816,9.063523557924869
2817,9.110848972982327
2818,5.227430635033509
2819,3.483646438890243
2820,3.5930611204660816
2821,3.669369774895899
2822,3.7374914880429966
2823,5.5105262144518035
2824,8.525915670760396
2825,9.184253580207391
2826,7.130725183990859
2827,5.2923330496717815
2828,6.495209268398023
2829,6.471751324606171
2830,6.846247867220756
2831,5.198682421889245
2832,6.493480294093885
2833,7.581368613993168
2834,10.472467244132451
2835,11.02934561458023
2836,11.158538935449108
2837,9.4224475865785
2838,9.408268627544782
2839,9.234661865002149
2840,9.132376742144006
2841,9.264441729287924
2842,5.097102466288142
2843,3.4208341429764335
2844,3.6043096026273505
2845,3.8485729380826412
2846,3.9929034126940497
2847,5.660603628486291
2848,9.291574365226005
2849,10.060648182329995
2850,8.730203057363836
2851,6.479800121019723
2852,8.199825991994748
2853,8.64801291638722
2854,9.08760415585604
2855,7.145570564006431
2856,7.576531631113472
2857,8.265940996265885
2858,11.224253523169024
2859,11.879186039415043
2860,12.533201488807508
2861,10.376592651630942
2862,10.187311303987855
2863,10.06917339407577
2864,11.274007412268164
2865,11.052969412454466
2866,6.463184005216287
