,costs
2724,568.1991185401411
2725,566.5916060829599
2726,570.3102735495025
2727,868.6189260487289
2728,1509.0098964384692
2729,1643.6586405645737
2730,980.2107354924402
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,339.4432761440161
2738,1337.402575428494
2739,1415.6313026970843
2740,1404.5883183207284
2741,1194.8651476795003
2742,1224.0579394549588
2743,1265.596769401834
2744,1370.9925419265799
2745,1550.5472480994035
2746,976.0679759438403
2747,699.2963891912103
2748,708.6962203630926
2749,737.0868386658103
2750,797.6455655293151
2751,1233.3551964217365
2752,2167.371419491709
2753,2521.286881846737
2754,1901.0648124921336
2755,763.8550874134964
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,154.86534769760289
2762,1554.8383010499438
2763,2241.6932059844953
2764,2235.784945406955
2765,1801.0143322881618
2766,1690.84838818193
2767,1673.4526527221403
2768,1686.9632749884238
2769,1737.2695403056944
2770,1042.2384151368415
2771,707.9353118393955
2772,682.2106097867199
2773,669.7096414087682
2774,668.1591303466287
2775,1008.0694057056506
2776,1719.673367985061
2777,1875.0178115455126
2778,1476.4010294593184
2779,648.5567961775058
2780,316.95140940362194
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,240.33204996113452
2786,1319.8783136136717
2787,1542.6296282057515
2788,1374.109752685921
2789,1103.6570536109766
2790,1089.1588584645835
2791,1127.0236869657178
2792,1106.9665242192566
2793,1225.4678237136557
2794,837.7836018384172
2795,623.8679401553038
2796,610.2416180689647
2797,624.19638204273
2798,642.9186274469059
2799,987.1950220935502
2800,1694.5729317744765
2801,1804.1098025112933
2802,1111.0243710079812
2803,52.98735477916836
2804,331.96404926840177
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,81.74878861484822
2810,1098.286219404741
2811,1223.4264700718654
2812,1141.7980140301254
2813,957.9582564138153
2814,915.170957407905
2815,897.6495000685318
2816,922.4027294406884
2817,1057.8215424894547
2818,789.375781586937
2819,617.0952624200227
2820,618.8630229295768
2821,616.4760456815417
2822,640.5564870031101
2823,956.7103088021072
2824,1628.6479188503163
2825,1782.3516130420712
2826,1131.5021835449495
2827,160.65319732885723
2828,0.0
2829,104.37712704739636
2830,337.6390096441797
2831,425.3957493340134
2832,513.8440682199719
2833,802.9356026028281
2834,1413.3698464099612
2835,1496.5747935574977
2836,1401.0943318568625
2837,1150.614612491696
2838,1121.3464365401023
2839,1160.4875928985023
2840,1189.375255310916
2841,1371.2097845310236
2842,887.8267789319375
2843,633.6056119989051
2844,634.0873191976079
2845,631.4532473723452
2846,639.2632694267326
2847,998.5896841229475
2848,1740.0317976363579
2849,1921.0466689464624
2850,1156.585483836855
2851,10.451363913190157
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,126.62921604106293
2858,1372.2525831816833
2859,1869.0751528727167
2860,1815.164421548275
2861,1375.7968563167256
2862,1332.1264679099086
2863,1344.513724269017
2864,1355.3155609940127
2865,1399.749594252945
2866,906.1960300735338
