,costs
2632,1723.1614451554678
2633,1952.9014981824791
2634,1474.542392544742
2635,835.4732375948707
2636,645.5777667528574
2637,647.3589063669799
2638,654.9416646329389
2639,482.8741182409994
2640,503.4200458351755
2641,893.6101284580934
2642,1555.4996928960716
2643,1725.0990436124252
2644,1586.7642501652476
2645,1280.0021020681738
2646,1221.0213593260269
2647,1292.5176713949172
2648,1327.8905884059138
2649,1590.1173729881373
2650,1010.9821794724853
2651,698.0465825531151
2652,701.1999083971506
2653,730.7051454609799
2654,769.6124304866805
2655,1242.8075714961005
2656,2257.6166980888324
2657,2592.793214593374
2658,2049.3251797839525
2659,1083.5218010063415
2660,1049.2029935743908
2661,956.7606848553769
2662,634.7228821236661
2663,338.43873944437223
2664,627.8592041516367
2665,1196.7053303020837
2666,2278.640791690073
2667,2675.6627984516313
2668,2581.4015980172294
2669,2101.8756384091985
2670,2104.780865565665
2671,2053.664246980059
2672,2084.0082310466405
2673,2163.3181388103985
2674,1228.6509237098126
2675,798.6487665947566
2676,791.3952528907622
2677,764.9251133767043
2678,755.5488459975113
2679,1128.219307826139
2680,1935.0852998429373
2681,2100.9090842273395
2682,1570.730812813191
2683,906.8738357791128
2684,907.0759271483747
2685,829.9569386911968
2686,813.3115931220585
2687,442.6289413535096
2688,329.23244567496465
2689,725.1772645218333
2690,1802.180609685043
2691,2152.5817218077177
2692,2158.930845496092
2693,1806.5345190348387
2694,1812.921687678464
2695,1855.8923096022882
2696,1916.3989746010095
2697,2030.9552640840384
2698,1168.246256299745
2699,771.5588289573312
2700,752.719352296057
2701,752.5731850418022
2702,755.8093499547748
2703,1112.729231557284
2704,1891.4860686897823
2705,2060.0036436919972
2706,1619.8264309037613
2707,986.9954927062926
2708,456.98422830204674
2709,82.81809542036277
2710,0.0
2711,0.0
2712,0.0
2713,560.3527387076646
2714,1471.0186864099683
2715,1596.8484742182525
2716,1479.9238990843726
2717,1250.9118686526567
2718,1182.3254845865488
2719,1177.4818945237491
2720,1178.1641984228283
2721,1279.3567689215158
2722,833.389694591393
2723,582.9083368855036
2724,568.1991185401411
2725,566.5916060829599
2726,570.3102735495025
2727,868.6189260487289
2728,1509.0098964384692
2729,1643.6586405645737
2730,980.2107354924402
2731,0.0
2732,0.0
2733,0.0
2734,252560.29560440354
2735,310799.4399269814
2736,0.0
2737,235.88165839133785
2738,1094.1301057900419
2739,1415.6313026970843
2740,1404.5883183207284
2741,1194.8651476795003
2742,1224.0579394549588
2743,1265.596769401834
2744,1370.9925419265799
2745,1550.5472480994035
2746,976.0679759438403
2747,699.2963891912103
2748,708.6962203630926
2749,737.0868386658103
2750,797.6455655293151
2751,1233.3551964217365
2752,2167.371419491709
2753,2521.286881846737
2754,1901.0648124921336
2755,763.8550874134964
2756,0.0
2757,0.0
2758,0.0
2759,317044.32432171534
2760,0.0
2761,81.404490521392
2762,1195.3914450991838
2763,2241.6932059844953
2764,2235.784945406955
2765,1801.0143322881618
2766,1690.84838818193
2767,1673.4526527221403
2768,1686.9632749884238
2769,1737.2695403056944
2770,1042.2384151368415
2771,707.9353118393955
2772,682.2106097867199
2773,669.7096414087682
2774,668.1591303466287
2775,1008.0694057056506
2776,1719.673367985061
2777,1875.0178115455126
2778,1476.4010294593184
2779,648.5567961775058
2780,316.95140940362194
2781,0.0
2782,226609.91857839515
2783,270650.1207365721
2784,0.0
2785,161.15274733243672
2786,1040.3018401002296
2787,1542.6296282057515
2788,1374.109752685921
2789,1103.6570536109766
2790,1089.1588584645835
2791,1127.0236869657178
2792,1106.9665242192566
2793,1225.4678237136557
2794,837.7836018384172
2795,623.8679401553038
2796,610.2416180689647
2797,624.19638204273
2798,642.9186274469059
2799,987.1950220935502
2800,1694.5729317744765
2801,1804.1098025112933
2802,1111.0243710079812
2803,52.98735477916836
2804,331.96404926840177
2805,228144.50597642752
2806,0.0
2807,229258.82626028586
2808,0.0
2809,55.39601380359571
2810,927.3054765351089
2811,1223.4264700718654
2812,1141.7980140301254
2813,957.9582564138153
2814,915.170957407905
2815,897.6495000685318
2816,922.4027294406884
2817,1057.8215424894547
2818,789.375781586937
2819,617.0952624200227
2820,618.8630229295768
2821,616.4760456815417
2822,640.5564870031101
2823,956.7103088021072
2824,1628.6479188503163
2825,1782.3516130420712
2826,1131.5021835449495
2827,160.65319732885723
2828,0.0
2829,104.37712704739636
2830,337.6390096441797
2831,425.3957493340134
2832,513.8440682199719
2833,802.9356026028281
2834,1413.3698464099612
2835,1496.5747935574977
2836,1401.0943318568625
2837,1150.614612491696
2838,1121.3464365401023
2839,1160.4875928985023
2840,1189.375255310916
2841,1371.2097845310236
2842,887.8267789319375
2843,633.6056119989051
2844,634.0873191976079
2845,631.4532473723452
2846,639.2632694267326
2847,998.5896841229475
2848,1740.0317976363579
2849,1921.0466689464624
2850,1156.585483836855
2851,10.451363913190157
2852,0.0
2853,0.0
2854,256208.7274670679
2855,310515.68395399116
2856,0.0
2857,79.10276904856146
2858,887.3894497994659
2859,1869.0751528727167
2860,1815.164421548275
2861,1375.7968563167256
2862,1332.1264679099086
2863,1344.513724269017
2864,1355.3155609940127
2865,1399.749594252945
2866,906.1960300735338
